fen,moves
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,"['g8h6', 'g8f6', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'd7d5', 'c7c5', 'b7b5', 'a7a5']"
4rrk1/pp4pp/2nbpn1q/1P6/2p5/P1Nb1PP1/3P2KP/R1BQR1N1 b - - 0 18,"['g8h8', 'g8f7', 'f8f7', 'e8d8', 'e8c8', 'e8b8', 'e8a8', 'e8e7', 'h6g6', 'h6h5', 'h6g5', 'h6h4', 'h6f4', 'h6h3', 'h6e3', 'h6h2', 'h6d2', 'f6d7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'd6b8', 'd6e7', 'd6c7', 'd6e5', 'd6c5', 'd6f4', 'd6b4', 'd6g3', 'd6a3', 'c6d8', 'c6b8', 'c6e7', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'd3g6', 'd3f5', 'd3e4', 'd3e2', 'd3c2', 'd3f1', 'd3b1', 'g7g6', 'b7b6', 'a7a6', 'e6e5', 'g7g5', 'a7a5']"
1r4k1/5pp1/1p2p1np/4P3/3PP3/6P1/6KP/1R6 b - - 0 29,"['g8h8', 'g8f8', 'g8h7', 'b8f8', 'b8e8', 'b8d8', 'b8c8', 'b8a8', 'b8b7', 'g6h8', 'g6f8', 'g6e7', 'g6e5', 'g6h4', 'g6f4', 'f7f6', 'h6h5', 'b6b5', 'f7f5']"
rnbqkbnr/pppp1ppp/8/3Pp3/8/8/PPP1PPPP/RNBQKBNR b KQkq - 0 2,"['g8e7', 'g8h6', 'g8f6', 'f8e7', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'e8e7', 'd8e7', 'd8f6', 'd8g5', 'd8h4', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'd7d6', 'c7c6', 'b7b6', 'a7a6', 'e5e4', 'h7h5', 'g7g5', 'f7f5', 'c7c5', 'b7b5', 'a7a5']"
r3kbnr/5ppp/p3b3/1pqpP3/3p4/PP6/1BBP1PPP/RN1Q1RK1 b kq - 0 13,"['g8e7', 'g8h6', 'g8f6', 'f8e7', 'f8d6', 'e8d8', 'e8e7', 'e8d7', 'a8d8', 'a8c8', 'a8b8', 'a8a7', 'e6c8', 'e6d7', 'e6f5', 'e6g4', 'e6h3', 'c5c8', 'c5e7', 'c5c7', 'c5a7', 'c5d6', 'c5c6', 'c5b6', 'c5c4', 'c5b4', 'c5c3', 'c5a3', 'c5c2', 'e8c8', 'h7h6', 'g7g6', 'f7f6', 'a6a5', 'b5b4', 'd4d3', 'h7h5', 'g7g5', 'f7f5']"
1rb1r1k1/n5p1/4ppNp/p2p4/3P4/q1pBP2P/5PP1/1RRQ2K1 w - - 0 22,"['g6h8', 'g6f8', 'g6e7', 'g6e5', 'g6h4', 'g6f4', 'd3a6', 'd3f5', 'd3b5', 'd3e4', 'd3c4', 'd3e2', 'd3c2', 'd3f1', 'g1h2', 'g1h1', 'g1f1', 'd1h5', 'd1g4', 'd1a4', 'd1f3', 'd1b3', 'd1e2', 'd1d2', 'd1c2', 'd1f1', 'd1e1', 'c1c3', 'c1c2', 'b1b8', 'b1b7', 'b1b6', 'b1b5', 'b1b4', 'b1b3', 'b1b2', 'b1a1', 'h3h4', 'e3e4', 'g2g3', 'f2f3', 'g2g4', 'f2f4']"
5R2/8/8/6K1/8/5k2/6pr/8 b - - 1 47,"['f3e4', 'f3g3', 'f3e3', 'f3e2']"
r2q1rk1/pbpnppbp/1p1p2p1/3P4/2P1P1n1/1PNB3P/PB2NPP1/R2QK2R b KQ - 0 10,"['g8h8', 'f8e8', 'd8e8', 'd8c8', 'd8b8', 'a8c8', 'a8b8', 'g7h8', 'g7h6', 'g7f6', 'g7e5', 'g7d4', 'g7c3', 'd7b8', 'd7f6', 'd7e5', 'd7c5', 'b7c8', 'b7c6', 'b7a6', 'b7d5', 'g4h6', 'g4f6', 'g4e5', 'g4e3', 'g4h2', 'g4f2', 'h7h6', 'f7f6', 'e7e6', 'c7c6', 'a7a6', 'g6g5', 'b6b5', 'h7h5', 'f7f5', 'e7e5', 'c7c5', 'a7a5']"
3r4/p4k1p/2R3p1/2n2p2/5P2/3N4/6PP/6K1 w - - 0 34,"['c6c8', 'c6c7', 'c6g6', 'c6f6', 'c6e6', 'c6d6', 'c6b6', 'c6a6', 'c6c5', 'd3e5', 'd3c5', 'd3b4', 'd3f2', 'd3b2', 'd3e1', 'd3c1', 'g1f2', 'g1h1', 'g1f1', 'h2h3', 'g2g3', 'h2h4', 'g2g4']"
rnbqkb1r/pp3ppp/8/2npp3/8/2P1P3/PP1B1PPP/RN1QKBNR w KQkq - 0 7,"['d2c1', 'g1h3', 'g1f3', 'g1e2', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'd1h5', 'd1g4', 'd1a4', 'd1f3', 'd1b3', 'd1e2', 'd1c2', 'd1c1', 'b1a3', 'e3e4', 'c3c4', 'h2h3', 'g2g3', 'f2f3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'b2b4', 'a2a4']"
r2q1rk1/pp1n1pb1/6pp/3P1p2/2P2N2/5B2/PP1Q1P1P/R3K1NR b KQ - 1 15,"['g8h8', 'g8h7', 'f8e8', 'd8e8', 'd8c8', 'd8b8', 'd8e7', 'd8c7', 'd8f6', 'd8b6', 'd8g5', 'd8a5', 'd8h4', 'a8c8', 'a8b8', 'g7h8', 'g7f6', 'g7e5', 'g7d4', 'g7c3', 'g7b2', 'd7b8', 'd7f6', 'd7b6', 'd7e5', 'd7c5', 'f7f6', 'b7b6', 'a7a6', 'h6h5', 'g6g5', 'b7b5', 'a7a5']"
8/4r1k1/7p/Q1p5/P1Pb1P2/3P2PP/6K1/8 w - - 1 43,"['a5d8', 'a5a8', 'a5c7', 'a5a7', 'a5b6', 'a5a6', 'a5c5', 'a5b5', 'a5b4', 'a5c3', 'a5d2', 'a5e1', 'g2f3', 'g2h2', 'g2h1', 'g2f1', 'f4f5', 'h3h4', 'g3g4']"
r1bqkbnr/pp2pppp/2np4/2p5/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 4,"['g8h6', 'g8f6', 'e8d7', 'd8d7', 'd8c7', 'd8b6', 'd8a5', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'a8b8', 'c6b8', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'b7b6', 'a7a6', 'd6d5', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'b7b5', 'a7a5']"
rn1qk2r/pp2ppbp/6p1/2p5/2BPP1b1/2P2N2/P4PPP/R1BQK2R w KQkq - 2 9,"['c4f7', 'c4e6', 'c4a6', 'c4d5', 'c4b5', 'c4d3', 'c4b3', 'c4e2', 'c4f1', 'f3g5', 'f3e5', 'f3h4', 'f3d2', 'f3g1', 'h1g1', 'h1f1', 'e1e2', 'e1d2', 'e1f1', 'd1a4', 'd1d3', 'd1b3', 'd1e2', 'd1d2', 'd1c2', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1a3', 'c1d2', 'c1b2', 'a1b1', 'e1g1', 'd4c5', 'e4e5', 'd4d5', 'h2h3', 'g2g3', 'a2a3', 'h2h4', 'a2a4']"
6k1/1p3pp1/p2q3p/3N4/2P4P/3Q2P1/6K1/8 w - - 0 42,"['d5e7', 'd5c7', 'd5f6', 'd5b6', 'd5f4', 'd5b4', 'd5e3', 'd5c3', 'd3h7', 'd3g6', 'd3f5', 'd3e4', 'd3d4', 'd3f3', 'd3e3', 'd3c3', 'd3b3', 'd3a3', 'd3e2', 'd3d2', 'd3c2', 'd3f1', 'd3d1', 'd3b1', 'g2h3', 'g2f3', 'g2h2', 'g2f2', 'g2h1', 'g2g1', 'g2f1', 'h4h5', 'c4c5', 'g3g4']"
r3kn1r/p2q1p2/bpp3p1/3pP1B1/2PP4/PP3NP1/2Q2RKP/R7 b kq - 5 24,"['h8g8', 'h8h7', 'h8h6', 'h8h5', 'h8h4', 'h8h3', 'h8h2', 'f8h7', 'f8e6', 'a8d8', 'a8c8', 'a8b8', 'd7d8', 'd7c8', 'd7e7', 'd7c7', 'd7b7', 'd7e6', 'd7d6', 'd7f5', 'd7g4', 'd7h3', 'a6c8', 'a6b7', 'a6b5', 'a6c4', 'd5c4', 'f7f6', 'c6c5', 'b6b5', 'f7f5']"
8/6K1/7P/8/3k4/8/8/7r b - - 2 59,"['d4e5', 'd4d5', 'd4c5', 'd4e4', 'd4c4', 'd4e3', 'd4d3', 'd4c3', 'h1h6', 'h1h5', 'h1h4', 'h1h3', 'h1h2', 'h1g1', 'h1f1', 'h1e1', 'h1d1', 'h1c1', 'h1b1', 'h1a1']"
r5k1/1bq1bpp1/2p2n1p/2PpN3/3P4/2NBP3/2Q2PPP/1R4K1 w - - 1 22,"['e5f7', 'e5d7', 'e5g6', 'e5c6', 'e5g4', 'e5c4', 'e5f3', 'd3h7', 'd3g6', 'd3a6', 'd3f5', 'd3b5', 'd3e4', 'd3c4', 'd3e2', 'd3f1', 'c3d5', 'c3b5', 'c3e4', 'c3a4', 'c3e2', 'c3a2', 'c3d1', 'c2a4', 'c2b3', 'c2e2', 'c2d2', 'c2b2', 'c2a2', 'c2d1', 'c2c1', 'g1h1', 'g1f1', 'b1b7', 'b1b6', 'b1b5', 'b1b4', 'b1b3', 'b1b2', 'b1f1', 'b1e1', 'b1d1', 'b1c1', 'b1a1', 'e3e4', 'h2h3', 'g2g3', 'f2f3', 'h2h4', 'g2g4', 'f2f4']"
6k1/p7/2p4p/4BK1p/Np5P/1P4P1/PP2r3/6b1 b - - 0 34,"['g8f8', 'g8h7', 'g8f7', 'e2e5', 'e2e4', 'e2e3', 'e2h2', 'e2g2', 'e2f2', 'e2d2', 'e2c2', 'e2b2', 'e2e1', 'g1b6', 'g1c5', 'g1d4', 'g1e3', 'g1h2', 'g1f2', 'a7a6', 'c6c5', 'a7a5']"
8/8/2p3k1/1p1pR3/1P1P2P1/P7/3K1r2/8 w - - 20 51,"['d2e3', 'd2d3', 'd2c3', 'd2e1', 'd2d1', 'd2c1', 'e5e2']"
r3k2r/2qpnpbp/p1b1p1p1/1p2P3/2p5/P1P2N2/1P1PQPPP/RNB2RK1 b kq - 1 13,"['h8g8', 'h8f8', 'e8f8', 'e8d8', 'a8d8', 'a8c8', 'a8b8', 'a8a7', 'g7f8', 'g7h6', 'g7f6', 'g7e5', 'e7g8', 'e7c8', 'e7f5', 'e7d5', 'c7d8', 'c7c8', 'c7b8', 'c7b7', 'c7a7', 'c7d6', 'c7b6', 'c7e5', 'c7a5', 'c6b7', 'c6d5', 'c6e4', 'c6f3', 'e8g8', 'e8c8', 'h7h6', 'f7f6', 'd7d6', 'g6g5', 'a6a5', 'b5b4', 'h7h5', 'f7f5', 'd7d5']"
r3r3/5pbk/pp1B2pp/2p5/6q1/3P4/PPPQ2PP/1R3R1K b - - 1 22,"['e8h8', 'e8g8', 'e8f8', 'e8d8', 'e8c8', 'e8b8', 'e8e7', 'e8e6', 'e8e5', 'e8e4', 'e8e3', 'e8e2', 'e8e1', 'a8d8', 'a8c8', 'a8b8', 'a8a7', 'h7h8', 'h7g8', 'g7h8', 'g7f8', 'g7f6', 'g7e5', 'g7d4', 'g7c3', 'g7b2', 'g4c8', 'g4d7', 'g4e6', 'g4h5', 'g4g5', 'g4f5', 'g4h4', 'g4f4', 'g4e4', 'g4d4', 'g4c4', 'g4b4', 'g4a4', 'g4h3', 'g4g3', 'g4f3', 'g4g2', 'g4e2', 'g4d1', 'f7f6', 'h6h5', 'g6g5', 'b6b5', 'a6a5', 'c5c4', 'f7f5']"
1r1q1rk1/p3pp1p/bn1p2p1/2pPb3/2P1P3/2NB4/PB3PPP/1R1Q1RK1 w - - 2 16,"['d3e2', 'd3c2', 'c3b5', 'c3a4', 'c3e2', 'b2a3', 'b2c1', 'b2a1', 'g1h1', 'f1e1', 'd1h5', 'd1g4', 'd1a4', 'd1f3', 'd1b3', 'd1e2', 'd1d2', 'd1c2', 'd1e1', 'd1c1', 'b1c1', 'b1a1', 'h2h3', 'g2g3', 'f2f3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'a2a4']"
r1b1r1k1/pp3p1p/4p1pB/3q4/8/5P2/P1Q2P1P/RB3RK1 w - - 2 17,"['h6f8', 'h6g7', 'h6g5', 'h6f4', 'h6e3', 'h6d2', 'h6c1', 'c2c8', 'c2c7', 'c2g6', 'c2c6', 'c2f5', 'c2c5', 'c2e4', 'c2c4', 'c2a4', 'c2d3', 'c2c3', 'c2b3', 'c2e2', 'c2d2', 'c2b2', 'c2d1', 'c2c1', 'g1g2', 'g1h1', 'f1e1', 'f1d1', 'f1c1', 'f3f4', 'h2h3', 'a2a3', 'h2h4', 'a2a4']"
r1b3k1/pp3rpp/8/3ppp1P/5n2/PP4R1/2BNKP2/6R1 w - - 1 26,"['e2f3', 'e2e3', 'e2f1', 'e2e1', 'e2d1']"
r2qk2r/pp2ppbp/3p1np1/2p1n1B1/2B1P1b1/2NPQP2/PPP3PP/R3K1NR b KQkq - 0 9,"['h8g8', 'h8f8', 'e8f8', 'e8d7', 'd8c8', 'd8b8', 'd8d7', 'd8c7', 'd8b6', 'd8a5', 'a8c8', 'a8b8', 'g7f8', 'g7h6', 'f6g8', 'f6d7', 'f6h5', 'f6d5', 'f6e4', 'e5d7', 'e5c6', 'e5c4', 'e5f3', 'e5d3', 'g4c8', 'g4d7', 'g4e6', 'g4h5', 'g4f5', 'g4h3', 'g4f3', 'e8g8', 'h7h6', 'e7e6', 'b7b6', 'a7a6', 'd6d5', 'h7h5', 'b7b5', 'a7a5']"
r1bqr1k1/pp1n1pbp/3p1np1/2pp4/2P1P3/2NBBN1P/PP3PP1/R2Q1RK1 w - - 0 11,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3h2', 'f3d2', 'f3e1', 'e3h6', 'e3g5', 'e3c5', 'e3f4', 'e3d4', 'e3d2', 'e3c1', 'd3e2', 'd3c2', 'd3b1', 'c3d5', 'c3b5', 'c3a4', 'c3e2', 'c3b1', 'g1h2', 'g1h1', 'f1e1', 'd1a4', 'd1b3', 'd1e2', 'd1d2', 'd1c2', 'd1e1', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'e4d5', 'c4d5', 'e4e5', 'h3h4', 'g2g3', 'b2b3', 'a2a3', 'g2g4', 'b2b4', 'a2a4']"
4r1k1/Q4pp1/7p/2P5/3N4/1N4PP/Pq3P2/R5K1 b - - 0 32,"['g8h8', 'g8f8', 'g8h7', 'e8f8', 'e8d8', 'e8c8', 'e8b8', 'e8a8', 'e8e7', 'e8e6', 'e8e5', 'e8e4', 'e8e3', 'e8e2', 'e8e1', 'b2d4', 'b2c3', 'b2b3', 'b2a3', 'b2f2', 'b2e2', 'b2d2', 'b2c2', 'b2a2', 'b2c1', 'b2b1', 'b2a1', 'g7g6', 'f7f6', 'h6h5', 'g7g5', 'f7f5']"
r1b1k1nr/pp1pppbp/6p1/4n3/1qP1P3/1PN5/PB2NPPP/R2QKB1R w KQkq - 3 10,"['e2f4', 'e2d4', 'e2g3', 'e2g1', 'e2c1', 'b2a3', 'b2c1', 'h1g1', 'e1d2', 'd1d7', 'd1d6', 'd1d5', 'd1d4', 'd1d3', 'd1d2', 'd1c2', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'c4c5', 'h2h3', 'g2g3', 'f2f3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'a2a4']"
r3kbnr/pp2pppp/2n5/2p5/4q1b1/1QP2N2/PP1PBPPP/RNB1K2R w KQkq - 6 7,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3g1', 'b3f7', 'b3b7', 'b3e6', 'b3b6', 'b3d5', 'b3b5', 'b3c4', 'b3b4', 'b3a4', 'b3a3', 'b3c2', 'b3d1', 'h1g1', 'h1f1', 'e1f1', 'e1d1', 'b1a3', 'e1g1', 'c3c4', 'h2h3', 'g2g3', 'd2d3', 'a2a3', 'h2h4', 'd2d4', 'a2a4']"
Qn6/P4pk1/2n3p1/3p3p/2qPp3/4P2P/5PP1/5NK1 b - - 0 40,"['b8d7', 'b8a6', 'g7h8', 'g7g8', 'g7f8', 'g7h7', 'g7h6', 'g7f6', 'c6d8', 'c6e7', 'c6a7', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'c4a6', 'c4c5', 'c4b5', 'c4d4', 'c4b4', 'c4a4', 'c4d3', 'c4c3', 'c4b3', 'c4e2', 'c4c2', 'c4a2', 'c4f1', 'c4c1', 'f7f6', 'g6g5', 'h5h4', 'f7f5']"
r1b1kb1r/pp1p1ppp/2n5/1q2P3/6n1/2P2N1P/P4PP1/R1BQ1RK1 b kq - 0 11,"['h8g8', 'f8e7', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'e8d8', 'e8e7', 'a8b8', 'c6d8', 'c6b8', 'c6e7', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'b5b6', 'b5a6', 'b5e5', 'b5d5', 'b5c5', 'b5a5', 'b5c4', 'b5b4', 'b5a4', 'b5d3', 'b5b3', 'b5e2', 'b5b2', 'b5f1', 'b5b1', 'g4h6', 'g4f6', 'g4e5', 'g4e3', 'g4h2', 'g4f2', 'h7h6', 'g7g6', 'f7f6', 'd7d6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'd7d5', 'a7a5']"
rn2k1nr/p1q2pp1/2p1p2p/4P3/1PpPN3/1p3B2/1P3PPP/R2Q1RK1 b kq - 0 14,"['h8h7', 'g8e7', 'g8f6', 'e8f8', 'e8d8', 'e8e7', 'e8d7', 'b8d7', 'b8a6', 'c7d8', 'c7c8', 'c7e7', 'c7d7', 'c7b7', 'c7d6', 'c7b6', 'c7e5', 'c7a5', 'g7g6', 'f7f6', 'a7a6', 'h6h5', 'c6c5', 'c4c3', 'g7g5', 'f7f5', 'a7a5']"
r1b2rk1/pp3ppp/4p3/4Pn2/3PB1q1/P1N4R/1PQ3PP/2R3K1 w - - 1 22,"['e4b7', 'e4c6', 'e4f5', 'e4d5', 'e4f3', 'e4d3', 'h3h7', 'h3h6', 'h3h5', 'h3h4', 'h3g3', 'h3f3', 'h3e3', 'h3d3', 'c3d5', 'c3b5', 'c3a4', 'c3e2', 'c3a2', 'c3d1', 'c3b1', 'c2a4', 'c2d3', 'c2b3', 'c2f2', 'c2e2', 'c2d2', 'c2d1', 'c2b1', 'g1f2', 'g1h1', 'g1f1', 'c1f1', 'c1e1', 'c1d1', 'c1b1', 'c1a1', 'd4d5', 'a3a4', 'g2g3', 'b2b3', 'b2b4']"
1r1q1rk1/1p2pp1p/p2p1bp1/2p5/2P1P3/1n1P1N2/PP2BPPP/1RB2RK1 w - - 0 14,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3d2', 'f3e1', 'e2d1', 'g1h1', 'f1e1', 'f1d1', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'b1a1', 'a2b3', 'e4e5', 'd3d4', 'h2h3', 'g2g3', 'a2a3', 'h2h4', 'g2g4', 'a2a4']"
r5r1/ppnbkp2/2p1p1pp/2PpP3/1P1P4/P1N5/4BPPP/R4RK1 w - - 0 24,"['c3d5', 'c3b5', 'c3e4', 'c3a4', 'c3a2', 'c3d1', 'c3b1', 'e2a6', 'e2h5', 'e2b5', 'e2g4', 'e2c4', 'e2f3', 'e2d3', 'e2d1', 'g1h1', 'f1e1', 'f1d1', 'f1c1', 'f1b1', 'a1a2', 'a1e1', 'a1d1', 'a1c1', 'a1b1', 'b4b5', 'a3a4', 'h2h3', 'g2g3', 'f2f3', 'h2h4', 'g2g4', 'f2f4']"
rnbqkbnr/pp2pppp/8/2p5/2pPP3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 4,"['g8h6', 'g8f6', 'e8d7', 'd8d7', 'd8c7', 'd8d6', 'd8b6', 'd8d5', 'd8a5', 'd8d4', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'b8d7', 'b8c6', 'b8a6', 'c5d4', 'h7h6', 'g7g6', 'f7f6', 'e7e6', 'b7b6', 'a7a6', 'h7h5', 'g7g5', 'f7f5', 'e7e5', 'b7b5', 'a7a5']"
r2q1rk1/1b2b1p1/pp1p1n1p/2p5/2PpP2B/P1N5/1P1QBPPP/R4RK1 w - - 0 16,"['h4f6', 'h4g5', 'h4g3', 'c3d5', 'c3b5', 'c3a4', 'c3a2', 'c3d1', 'c3b1', 'e2h5', 'e2g4', 'e2f3', 'e2d3', 'e2d1', 'd2h6', 'd2g5', 'd2f4', 'd2d4', 'd2e3', 'd2d3', 'd2c2', 'd2e1', 'd2d1', 'd2c1', 'g1h1', 'f1e1', 'f1d1', 'f1c1', 'f1b1', 'a1a2', 'a1e1', 'a1d1', 'a1c1', 'a1b1', 'e4e5', 'a3a4', 'h2h3', 'g2g3', 'f2f3', 'b2b3', 'g2g4', 'f2f4', 'b2b4']"
3r1k2/pbp3pp/1p5q/8/2QP1N1P/2P3P1/P4P2/4R1K1 b - - 2 23,"['d8e8', 'd8c8', 'd8b8', 'd8a8', 'd8d7', 'd8d6', 'd8d5', 'd8d4', 'b7c8', 'b7a8', 'b7c6', 'b7a6', 'b7d5', 'b7e4', 'b7f3', 'b7g2', 'b7h1', 'h6g6', 'h6f6', 'h6e6', 'h6d6', 'h6c6', 'h6h5', 'h6g5', 'h6h4', 'h6f4', 'g7g6', 'c7c6', 'a7a6', 'b6b5', 'g7g5', 'c7c5', 'a7a5']"
rnbq1rk1/ppp2ppp/4pn2/8/1bBPP3/2NQ4/PP3PPP/R1B1K1NR w KQ - 3 7,"['c4e6', 'c4a6', 'c4d5', 'c4b5', 'c4b3', 'd3h3', 'd3g3', 'd3f3', 'd3e3', 'd3e2', 'd3d2', 'd3c2', 'd3f1', 'd3d1', 'd3b1', 'g1h3', 'g1f3', 'g1e2', 'e1e2', 'e1d2', 'e1f1', 'e1d1', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'a1b1', 'e4e5', 'd4d5', 'h2h3', 'g2g3', 'f2f3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'a2a4']"
r1bqkbnr/pp3ppp/2np4/4p3/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,"['d4e6', 'd4c6', 'd4f5', 'd4b5', 'd4f3', 'd4b3', 'd4e2', 'c3d5', 'c3b5', 'c3a4', 'c3e2', 'c3b1', 'h1g1', 'f1a6', 'f1b5', 'f1c4', 'f1d3', 'f1e2', 'e1e2', 'e1d2', 'd1h5', 'd1g4', 'd1f3', 'd1d3', 'd1e2', 'd1d2', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'a1b1', 'h2h3', 'g2g3', 'f2f3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'b2b4', 'a2a4']"
r2qk2r/1p1bbpp1/p1nppn1p/1Bp5/4P2B/2NP1N1P/PPPQ1PP1/R3K2R w KQkq - 0 10,"['b5c6', 'b5a6', 'b5c4', 'b5a4', 'h4f6', 'h4g5', 'h4g3', 'f3g5', 'f3e5', 'f3d4', 'f3h2', 'f3g1', 'c3d5', 'c3a4', 'c3e2', 'c3d1', 'c3b1', 'd2h6', 'd2g5', 'd2f4', 'd2e3', 'd2e2', 'd2d1', 'd2c1', 'h1h2', 'h1g1', 'h1f1', 'e1e2', 'e1f1', 'e1d1', 'a1d1', 'a1c1', 'a1b1', 'e1g1', 'e1c1', 'e4e5', 'd3d4', 'g2g3', 'b2b3', 'a2a3', 'g2g4', 'b2b4', 'a2a4']"
B2q1rk1/p1p1b1pp/4p1p1/2p5/3P4/4P2P/PP3PP1/R1BQK2R b KQ - 0 14,"['g8h8', 'g8f7', 'f8e8', 'f8f7', 'f8f6', 'f8f5', 'f8f4', 'f8f3', 'f8f2', 'd8e8', 'd8c8', 'd8b8', 'd8a8', 'd8d7', 'd8d6', 'd8d5', 'd8d4', 'e7f6', 'e7d6', 'e7g5', 'e7h4', 'c5d4', 'h7h6', 'c7c6', 'a7a6', 'g6g5', 'e6e5', 'c5c4', 'h7h5', 'a7a5']"
8/pp6/1k6/5b2/8/6PP/5P2/5qK1 w - - 0 62,"['g1h2', 'g1f1']"
3r2k1/p3bppp/2pNr3/2P5/1P1B2Kn/P3P2P/5PP1/R3R3 w - - 14 25,"['d6e8', 'd6c8', 'd6f7', 'd6b7', 'd6f5', 'd6b5', 'd6e4', 'd6c4', 'g4h5', 'g4f4', 'g4g3', 'd4g7', 'd4f6', 'd4e5', 'd4c3', 'd4b2', 'e1e2', 'e1h1', 'e1g1', 'e1f1', 'e1d1', 'e1c1', 'e1b1', 'a1a2', 'a1d1', 'a1c1', 'a1b1', 'b4b5', 'e3e4', 'a3a4', 'g2g3', 'f2f3', 'f2f4']"
rn3rk1/pp2qpbp/2p2np1/8/3P2b1/1BN1BN2/PP3PPP/R2QK2R w KQ - 2 12,"['f3g5', 'f3e5', 'f3h4', 'f3d2', 'f3g1', 'c3d5', 'c3b5', 'c3e4', 'c3a4', 'c3e2', 'c3b1', 'b3f7', 'b3e6', 'b3d5', 'b3c4', 'b3a4', 'b3c2', 'h1g1', 'h1f1', 'e1e2', 'e1d2', 'e1f1', 'd1d3', 'd1e2', 'd1d2', 'd1c2', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'e1g1', 'd4d5', 'h2h3', 'g2g3', 'a2a3', 'h2h4', 'a2a4']"
r5k1/p1q2pp1/3Nb1np/1p5Q/2p5/3n2P1/PP2BP1P/3R1RK1 w - - 1 23,"['d6e8', 'd6c8', 'd6f7', 'd6b7', 'd6f5', 'd6b5', 'd6e4', 'd6c4', 'h5h6', 'h5g6', 'h5g5', 'h5f5', 'h5e5', 'h5d5', 'h5c5', 'h5b5', 'h5h4', 'h5g4', 'h5h3', 'h5f3', 'e2g4', 'e2f3', 'e2d3', 'g1g2', 'g1h1', 'f1e1', 'd1d3', 'd1d2', 'd1e1', 'd1c1', 'd1b1', 'd1a1', 'g3g4', 'h2h3', 'f2f3', 'b2b3', 'a2a3', 'h2h4', 'f2f4', 'b2b4', 'a2a4']"
3r1rk1/5ppp/p1pb1q2/2p1p3/2P1Pnb1/1P2QN2/PB1N1PPP/R4RK1 w - - 9 16,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3e1', 'e3c5', 'e3f4', 'e3d4', 'e3d3', 'e3c3', 'e3e2', 'e3e1', 'd2b1', 'b2e5', 'b2d4', 'b2c3', 'b2a3', 'b2c1', 'g1h1', 'f1e1', 'f1d1', 'f1c1', 'f1b1', 'a1e1', 'a1d1', 'a1c1', 'a1b1', 'b3b4', 'h2h3', 'g2g3', 'a2a3', 'h2h4', 'a2a4']"
1r3rk1/3bqpp1/p1n2n1p/1p2N3/2pP1B2/P2QP3/1PB2PPP/R4RK1 w - - 0 18,"['e5f7', 'e5d7', 'e5g6', 'e5c6', 'e5g4', 'e5c4', 'e5f3', 'f4h6', 'f4g5', 'f4g3', 'd3h7', 'd3g6', 'd3f5', 'd3e4', 'd3c4', 'd3c3', 'd3b3', 'd3e2', 'd3d2', 'd3d1', 'c2a4', 'c2b3', 'c2d1', 'c2b1', 'g1h1', 'f1e1', 'f1d1', 'f1c1', 'f1b1', 'a1a2', 'a1e1', 'a1d1', 'a1c1', 'a1b1', 'd4d5', 'e3e4', 'a3a4', 'h2h3', 'g2g3', 'f2f3', 'b2b3', 'h2h4', 'g2g4', 'b2b4']"
